74
1,74300,820980,10,RS_tower_1_m,10
2,74300,820980,10,RS_tower_3_m,10
3,74300,820980,10,RS_tower_5_m,10
4,74300,820980,10,RS_tower_8_m,10
5,74300,820980,10,RS_tower_15_m,10
6,74300,820980,10,RS_tower_24_m,10
7,74300,820980,10,RS_tower_34_m,10
8,74300,820980,10,RS_tower_49_m,10
9,73380,821940,10,Cemetary_BM,10
10,75284,821714,10,Milestone,10
11,73590,821711,10,TV_tower,10
12,74846,823306,10,Base_station,10
13,76207,823587,10,Pacman_lake,10
14,73654,823845,10,Askernish_House,10
15,75383,823737,10,HT_Hill_Top,10
16,75387,823735,10,HT_10_m_mf,10
17,75381,823745,10,HT_10_m_t,10
18,75381,823753,10,HT_tower_1_m,10
19,75381,823753,10,HT_tower_3_m,10
20,75381,823753,10,HT_tower_5_m,10
21,75381,823753,10,HT_tower_8_m,10
22,75381,823753,10,HT_tower_15_m,10
23,75381,823753,10,HT_tower_24_m,10
24,75381,823753,10,HT_tower_34_m,10
25,75381,823753,10,HT_tower_49_m,10
26,75360,823763,10,HT_WM,10
27,75678,823465,10,CP_Centre_Point,10
28,75686,823457,10,CP_UK_mf,10
29,75680,823464,10,CP_BSE_40,10
30,75676,823466,10,CP_FRG_mf,10
31,75688,823493,10,CP_FRG_17_m_tower,10
32,75313,823810,10,BNW10,10
33,75243,823875,10,BNW20,10
34,75458,823671,10,BSE10,10
35,75528,823603,10,BSE20,10
36,75606,823535,10,BSE30,10
37,75680,823465,10,BSE40,10
38,75754,823397,10,BSE50,10
39,75833,823324,10,BSE60,10
40,75905,823260,10,BSE70,10
41,75982,823193,10,BSE80,10
42,76046,823130,10,BSE90,10
43,76120,823063,10,BSE100,10
44,76195,822997,10,BSE110,10
45,76338,822860,10,BSE130,10
46,76490,822723,10,BSE150,10
47,76636,822585,10,BSE170,10
48,75454,823812,10,ANE10,10
49,75523,823884,10,ANE20,10
50,75661,824017,10,ANE40,10
51,75319,823667,10,ASW10,10
52,75257,823604,10,ASW20,10
53,75162,823498,10,ASW35,10
54,75050,823378,10,ASW50,10
55,74970,823295,10,ASW_UK_30_m_tower,10
56,74813,823122,10,ASW85,10
57,75746,823540,10,AANE10,10
58,75807,823610,10,AANE20,10
59,75871,823675,10,AANE30,10
60,75938,823745,10,AANE40,10
61,76006,823813,10,AANE50,10
62,76073,823886,10,AANE60,10
63,75613,823396,10,AASW10_mf,10
64,75623,823388,10,AASW10_t,10
65,75553,823320,10,AASW20,10
66,75483,823253,10,AASW30_mf,10
67,75493,823244,10,AASW30_t,10
68,75417,823174,10,AASW40,10
69,75341,823107,10,AASW50_mf,10
70,75352,823100,10,AASW50_t,10
71,75274,823038,10,AASW60,10
72,75208,822968,10,AASW70,10
73,75140,822895,10,AASW80,10
74,75069,822820,10,AASW90,10
